0.004265184307212053,0.011936369162209547
0.013051335756989059,0.043702749603521746
0.033337651982199,0.04611993726277198
0.0077962058617734005,0.02318097287357516
0.02269181451846698,0.018571814246036208
0.16466477680297664,0.15279611923437172
0.07527915604089887,0.039588872285209596
0.00937281067501548,0.0183659762091069
0.03242246793170358,0.07766129464692301
0.07452898118525174,0.14282266583453831
0.004856516886133248,0.004638919234100544
0.001659592859768322,0.0067421923484282395
0.0035404982828912417,0.005236306280862119
0.009279100363738144,0.005253998092392115
0.038839045331847476,0.07609450846316934
0.031132163774373074,0.02482852499031025
0.01843229431256842,0.032183865183746475
0.013491529186888864,0.02621569284841896
0.011567055057975166,0.05489631735177946
0.026580763750982627,0.04935758645197402
0.009351603690311057,0.04226023704692281
0.02278077859965157,0.023517473150114685
0.007391608638674881,0.01598996807956996
0.0445665579744598,0.06562470511309564
0.01985858628851755,0.023271207462743332
0.006456762073068191,0.01651229906290498
0.014024713706777915,0.03680554176952174
0.015880225194818284,0.005989091190471838
0.02388227542596426,0.010330731466953362
0.0053333736093769055,0.008921455249489221
0.024693649312177574,0.00793370378703152
0.015442177254625693,0.01630525356300815
0.013531989704229046,0.01857137868121655
0.005950084746088875,0.0163650286801908
0.024149502683794004,0.027391122179842863
0.03018122665365866,0.019643953961486285
0.006964915254545411,0.0073646607050098815
0.042369915537455775,0.0756758371807101
0.0023511844165158284,0.002647414329803721
0.013035154410112503,0.006756734514054815
0.010339925089511065,0.016039758693407027
0.008075042097495589,0.006557792552544853
0.015734522787521656,0.017498648115137346
0.016695968542492747,0.012072920343613215
0.013135592975668957,0.007456825934672729
0.02894586034842959,0.014495112477307956
0.016241923791580345,0.007314925027789942
0.014130118197299509,0.007819129038948113
0.014061932788183877,0.021354092241681583
0.017259683004098882,0.01117407983620448
0.002858027726385646,0.013055202228331921
0.009924133066145167,0.005847607347305824
0.02097885946726022,0.013089167656260153
0.003603745178683213,0.010559078072129194
0.007679204694011748,0.011399839306321278
0.014948095888755052,0.010554002752519106
0.023874195841114117,0.008501489442739735
0.007969968582593528,0.011656974845193638
0.011340168931505676,0.011301655373339964
0.013284122654120637,0.01999010741921939
0.03408723634234173,0.008960983336019664
0.015130971904144478,0.009716307646790016
0.011451924691804108,0.00749687458991889
0.03819081325140212,0.03490170029717072
0.009344922018680727,0.006085383258210191
0.004633695161615937,0.010267584173628197
0.013089764070826945,0.01773120330502199
0.007807734802874156,0.008066572763315207
0.023338555603796832,0.017031623040358573
0.014825892488748526,0.005874529163028903
0.006574131490052048,0.01037178833487711
0.009522138241686691,0.013139142334880652
0.01507017235437694,0.008693481415714731
0.0042258489495997165,0.01350769252470894
0.003498272775816961,0.006349778721430134
0.03790496532215923,0.043960950394714475
0.02026726424549745,0.02063212491506724
0.005108597352232149,0.0054897825911656845
0.01929690431614443,0.01239006423854016
0.004534948353587461,0.008935774701505294
0.003903592032227522,0.011306092233645183
0.026982877365240902,0.059659997474158996
0.003441186481151373,0.01675002238149397
0.013408976413997839,0.007458032135853024
0.006247484390547259,0.01189824859939524
0.003793290795242359,0.0065784099325530195
0.014115097801727186,0.026435558304621486
0.0036860622631198305,0.008947157177638476
0.004885565661529493,0.009218885199723652
0.0301419337893067,0.04575827190412697
0.006070391969816046,0.008252687227367139
0.007081411247884256,0.010346659264701642
0.011044870723219734,0.013493386718923831
0.03584555167377387,0.1035235818578678
0.009451137263360236,0.03578341125804592
0.034268288368911874,0.024243748852470028
0.0048680237874690864,0.01494683916732355
0.017706721377818223,0.022477268845307766
0.010628508877383595,0.011945486822039865
0.002306465912009523,0.015565805516012122
0.012942968287949051,0.013390499974466837
0.00202608682060564,0.0062302780324692
0.003896189261665855,0.018592466713650366
0.0034808433409471255,0.00724116794551528
0.006895775106521805,0.018382841947901532
0.004698613229204103,0.012652273391186434
0.003467977746533805,0.008897390422993768
0.004963838384748036,0.030117253501531823
0.014210713082409485,0.013841261177838383
0.012696265140300303,0.01514023519453714
0.004868320719234371,0.014585313495403191
0.006958248838154345,0.004604041431744906
0.015760204488235622,0.02923714770409192
0.008424722421179701,0.007705230599270295
0.00813568606533792,0.009670492254949812
0.006883982928272294,0.01203139552443022
0.008548643132610143,0.00989196834469747
0.0045397562303964,0.011025712838314383
0.006670008510064011,0.009078514338093788
0.0020106172000047494,0.004941450975241931
0.011115676886031567,0.010152386181894766
0.0037910608521669964,0.006952148051608996
0.005595215362585846,0.008708517489020746
0.003056061780705336,0.0039786050849943185
0.005219049981199951,0.01692980187369138
0.005113468812917745,0.01894835041942753
0.005681842127650918,0.00802625405085488
0.005893783667463234,0.01017217349715185
0.013962354019072936,0.014541648485598519
0.01167924466224221,0.018523667823762798
0.01643873846756545,0.013192809274732716
0.004375605125479908,0.015043267956282944
0.0038858657533341646,0.015258949810741971
0.005208491618522256,0.010249470093298796
0.010320150609158233,0.021081529413857773
0.07051404746046125,0.028372498988228738
0.006306030061839006,0.005593164400328771
0.018119575747088588,0.018060077162459796
0.0049659487929351875,0.009784279377064473
0.002890451579867665,0.01724907981746118
0.019516692234425224,0.02020006493996687
0.006515871030944037,0.002252876140737991
0.004383780317664266,0.006041751253513439
0.0050057114515671105,0.0207818386957297
0.00506824732838162,0.01500236660482095
0.009117328424606453,0.013128620081256677
0.008588445941113087,0.0075902214015551046
0.002162204592866599,0.0050732333561369644
0.004433640182496185,0.019130880024197654
0.016346094714291572,0.030402543564595493
0.004809769888904249,0.007013496888358569
0.004945047026592293,0.009203122329954894
0.0029339804076262527,0.003182279973769905
0.006356991583023267,0.005906250898675262
0.004346460091424756,0.005741916370514505
0.004895403723006325,0.0037916093363274516
0.0036264489172176517,0.0056740463275368495
0.0033157062832007544,0.009196045313664039
0.007450849994317001,0.0031073288516509138
0.001080216669856347,0.005217580774472756
0.007120335123431588,0.023087664146786428
0.007804715608207971,0.0143689973860316
0.008947673417769446,0.006149992310573181
0.035914462872851556,0.02612568286327861
0.0067910949195627785,0.006035947879657464
0.005991352109114038,0.0036583242431100856
0.00889445749067387,0.012132452969270463
0.001981738170565209,0.005994162064303561
0.004414716828109847,0.0054192508262000125
0.004796165341598179,0.006297601005108401
0.0058865292916464125,0.01000449802789938
0.005238558033750922,0.00432583095636908
0.00951016964681268,0.006322188400607051
0.0032346935899248714,0.0040374805894249355
0.005153815131179975,0.009071499768925292
0.013034995086607324,0.01962193724777948
0.004632126429130109,0.007650065490463475
0.009659036172403594,0.02295857419224426
0.019509821645360914,0.018021386063936495
0.005857256816509465,0.012052948400442914
0.006521843857578559,0.016026821353554484
0.015353779161716548,0.006173374398045672
0.019357941674134037,0.023019670510578575
0.002925531085952508,0.007987606749603388
0.005995310816143365,0.01273270376886094
0.005431017603215221,0.00949701528235074
0.010463035733259712,0.005126643758312134
0.015790572897744843,0.07382298774574932
0.007975085406055389,0.006725858826510587
0.00254098184820551,0.008436613846552993
0.03710071448602722,0.021012958476286387
0.0025269965366844396,0.00441985561389999
0.0047273322406861185,0.03428767377186156
0.003925530431672119,0.013700478965227539
0.0030389174731477613,0.01073486772877475
0.005506330797865063,0.02397497954694617
0.0009210448724867644,0.0052437436839135815
0.002016082118649969,0.0032737125966523254
0.20493573761304262,0.6054778664190981
0.00569349828254343,0.01969241654711396
0.038129285795868155,0.3629219038880667
0.0043328722360497715,0.018730036760255305
0.001505273766917516,0.06660165877232649
0.05359700806097204,0.05797645287470762
0.00672120731457168,0.00829480343586303
0.0026389072692064313,0.005096298690311998
0.0022341992451905233,0.008268068828959526
0.002570970106392257,0.01668592211198818
0.00220839799134636,0.01975491413678107
0.01948713986504501,0.03520301365748535
0.007149796966444523,0.006037758486275045
0.017503779356986385,0.12400549852317619
0.0020582602331531033,0.01684925591471198
0.010203248630396967,0.03950482087333753
0.0008697928026923642,0.004977956646160425
0.004277931428842586,0.007340314399368704
0.00998402110471359,0.018305933476214172
0.04155646286176845,0.06162730436365141
0.002963132218166921,0.03337809699927855
0.002947078783970241,0.004981297649611482
0.0019479441581355306,0.018435465756668656
0.004358682005285794,0.0030847894144544735
0.0032794491234608937,0.008403643797004937
0.0017677058908964177,0.011427838395079727
0.004164585602438028,0.016405123085132665
0.006015547638999607,0.01984228744194925
0.002057809386852663,0.010200337728810753
0.00414013533034911,0.009535953179763263
0.002257457474010974,0.004589073288238192
0.0013072456366638393,0.010356414795094438
0.0456718729940715,0.07851512780214223
0.0025388676763863165,0.04176561338382803
0.005397472766772938,0.011823870865698164
0.014422982670207474,0.01731282097243468
0.009804456696752268,0.028868679066356297
0.0063077458481737335,0.01753222599955597
0.001853668061424866,0.0101667045500029
0.0034192169501085787,0.010325231521279312
0.005072836613166402,0.015021999879667814
0.007940221139043566,0.005091078699227286
0.005947171525991768,0.028307291960909257
0.004279234539931565,0.006350719064755057
0.0017283112437949672,0.008429902431533286
0.005380739542563953,0.007431116128556843
0.006973795827644657,0.012541010248696385
0.03998798280924023,0.024319807854964456
0.017978538736930234,0.009708598687534561
0.007763699617690087,0.01167063853174685
0.003805374455899997,0.005302364844531959
0.006634445068561566,0.02362958817921599
0.0039915943434302185,0.009346587009959207
0.0065006828903095264,0.019051833152326544
0.005903818978855052,0.009253904809303782
0.42597560695928965,0.2970303986955879
0.004838997076587483,0.027707807597281708
0.011424710397607644,0.0062185327118040225
0.0058825896436033665,0.017120935670925413
0.003746819312151203,0.01259489650714881
0.1762969815470868,0.09251533754933501
0.0040696627575688826,0.004418778405405293
0.005473186025352625,0.012548326106324493
0.008104691751152887,0.007569095863686074
0.006520467729242047,0.2571179683140223
0.006776771541459001,0.005163251399728827
0.01493971953761822,0.016336587270877043
0.009859320820668234,0.032127944423956625
0.020170444644166216,0.018878470275199156
0.0056137156445806215,0.020893692087962337
0.0019044910727931067,0.008033046998828291
0.004545639078797822,0.010299575094063311
0.008116711021097879,0.01342958219466674
0.0018834985440408748,0.0065421860951339365
0.007899469222881487,0.03668627163547165
0.013482846754956118,0.009335793309360322
0.0022722301615648614,0.008906695487499528
0.011576986571705774,0.004464979983619128
0.005083647859585859,0.00616891944260617
0.009170796939829867,0.008923144238335292
0.00908595726923098,0.00948608005897103
0.00554561453573228,0.010612451149688621
0.005994659013578013,0.0036367639053643086
0.004883343056199023,0.008128247267979925
0.005609323544179762,0.009239638632304523
0.004137772471370959,0.007254473663602206
0.011421999709851506,0.013582921063828766
0.002914335432945406,0.004432910219388177
0.04573176998419144,0.05585750247086972
0.011625801334608754,0.018514712113224575
0.0040037263502730866,0.006164697717640067
0.004128200535738887,0.009935214826104077
0.006927656550266652,0.013310607000339947
0.008774321212899321,0.010683172343230999
0.008279512753718604,0.007828859554691939
0.0034455887027778588,0.007716429138096842
0.0052861906918209986,0.009554651256598946
0.004029630139943753,0.01103467872228084
0.004758953399388648,0.012793339666583537
0.0038488962315183744,0.11591244224564302
0.004454456887996655,0.08870543582823219
0.029533954278593958,0.0113921137845942
0.48480138664410666,0.4912781135137497
0.0022496402800862986,0.01758280300162998
0.0036303223681792497,0.08365365428051398
0.0036069566890630945,0.05828697232404949
0.005202161577318762,0.041470451881166846
0.014049958889737212,0.12883100251071156
0.007716910678382394,0.060067596514437084
0.0012302412712877156,0.05420883430002962
0.0042519459182683884,0.007437986689164974
0.009177372598854934,0.05012909177474007
0.00932144062224817,0.012991342237256013
0.008020989839876988,0.018051086462907397
0.0038552252938648755,0.07432930873852074
0.007577642356706135,0.02487103789651658
0.005512778416920494,0.02593584952171901
0.013262018015759934,0.07445325498266377
0.00625798637916725,0.052918809326821824
0.01279148253024735,0.03495230403623782
0.004603213926603068,0.16646969320921234
0.005777256324890345,0.04317685418283632
0.008240517324798882,0.01948358952302442
0.0029555037826519545,0.004753209421007532
0.0021249824383443067,0.051977866846237814
0.006100264944992979,0.056092652455880625
0.004192635166807794,0.027375752466935778
0.003926510082692716,0.06983689994357811
0.14002067374901442,0.2412149991471248
0.011409412161661484,0.05305320866154714
0.0014489171851827245,0.01585176327169822
0.0026781196225957623,0.007236665813370701
0.005832574199337062,0.05635220867130498
0.0017913129562097036,0.017963226454225677
0.0036173612258563028,0.009873598008834014
0.006874879097858604,0.0089886722467279
0.005201203530674572,0.04077945294385421
0.014064193534941703,0.0708031119810445
0.005086825175401087,0.02499423452662274
0.003649097363896379,0.007310019921164485
0.017829553099340895,0.04563455885466265
0.6342379716503516,0.5856868979535356
0.007936487668072197,0.03850679325983405
0.003468821321335679,0.011491696858500941
0.0029315508570229615,0.03779345927255388
0.003022407767748054,0.008511131800490887
0.004904021100512822,0.006968209346163991
0.0034772911694936634,0.021650651164249045
0.0038973870830341277,0.008308543739090584
0.011733695464859766,0.01829196927483665
0.005329836055118494,0.07023913906805437
0.005604031814368566,0.034517214098970635
0.006805237692823473,0.02053985511722876
0.002729113712356833,0.01432558196257676
0.005210771687557011,0.02064886657846266
0.00385339489232784,0.006824583349565973
0.11043106254089723,0.13100865684355328
0.011361602041752851,0.01769461598637246
0.0024874358116505992,0.03183830425945841
0.007947894306850861,0.043911535652488454
0.004186029499354263,0.00921603893202753
0.005405814167922309,0.02266820780484283
0.0036709233633033106,0.045617443465739586
0.005730739673387683,0.06740899244898572
0.0032772950689770176,0.021214266450085787
0.005307404497977192,0.017822986168621737
0.006458429724575883,0.009419291814134544
0.009693874991521816,0.013740021721393707
0.004429147235609889,0.010138604243942657
0.0035682292487924424,0.016024080455351017
0.08242041713025616,0.16680899024989437
0.0036695119795032345,0.020307986955782734
0.004596710795452592,0.01655772087294008
0.004674449407318214,0.09229894681911005
0.003325396886957158,0.016993245370564035
0.0030152351815791656,0.017301070052402914
0.005092782078660371,0.014325016561836065
3.015899373524442e-05,0.00041835400142597865
0.0032544900749378876,0.028219055203636483
0.0088124323252028,0.011949761478307501
0.005242030646721263,0.01091829304863859
0.006709529336964727,0.021653898286857428
0.003991914748120932,0.017918374130112293
0.0650635304782812,0.09663466769681509
0.007161814329734534,0.008916606555014434
0.004764759332387049,0.010919113996126576
0.010472337348957722,0.03377400297888056
0.0021990407457666877,0.03735664738021059
0.0071300360489072335,0.020538752032535638
0.004113601132419202,0.03621917269105
0.002993759160873955,0.006557086488622779
0.0035989659242891634,0.02366246661609328
0.005589056318894694,0.0403263706145885
0.00800165510399801,0.1034289375116002
0.008353376279180738,0.06681248466588814
0.004497712945567689,0.04523818209111795
0.0032834959187791534,0.0034469055577661463
0.23748636233260667,0.1546889218620765
0.005358283063911994,0.01315741787995104
0.004324166822606413,0.07940694747043925
0.0028090911002152967,0.03780947700649744
0.008585391024577971,0.0053702090471256965
0.004624317080509462,0.034588424302668425
0.005110000175733877,0.03731068382427357
0.0025338083936772412,0.02270033970527968
0.003407389459640762,0.08859710017322908
0.0152448893912109,0.007202474551883186
0.01711242189934048,0.007327162294915795
0.02371544903124298,0.032416444920365
0.004079889760209512,0.004506744369872677
0.005482318411471114,0.01578278286785758
0.011865776141449593,0.028378805972469338
0.14068345805787588,0.0411972668707835
0.005593392472683188,0.008475499678724574
0.010293227247248161,0.010721895100359922
0.009964125554396599,0.016386524087032648
0.015279734894787376,0.028450292607345388
0.004706598182088844,0.018345298731731473
0.004981147124936599,0.029833180625675103
0.008666829401564364,0.006885872260168447
0.007723717446861013,0.017078850534833382
0.007491722536309311,0.015946497899234444
0.008480594284860674,0.009309740065972122
0.00705373507878137,0.01477276166962983
0.0106932552812005,0.012858622104762107
0.015103595300077224,0.01940885263797314
0.006712802473644029,0.00905070876017981
0.00730178683953176,0.011306075916367312
0.005959190640934947,0.006162452566282553
0.003203531188175365,0.011874700543913198
0.004268822407648744,0.0039236459167549705
0.006639355733211395,0.007241552956857426
0.012331182169050898,0.0072602519547700405
0.006609507375692878,0.009751633416551227
0.007727996793828223,0.007249465280863282
0.001967134735659592,0.006196864399814983
0.007841256613315317,0.009468633172658667
0.016661442496726485,0.005679596803597901
0.012723964746179353,0.015560140119479463
0.0020736446004184,0.012631042171805237
0.004930299698270094,0.0029617051014197483
0.010396991058612816,0.010634638002245385
0.007586649867395172,0.015320859371412194
0.009491917709220936,0.012351182457337465
0.009869946298842155,0.012293068634114388
0.0037671043175918424,0.007447656364719753
0.00801587753493367,0.019473708951404257
0.016634262140101125,0.04388133636142645
0.006741813459321522,0.027036466655184038
0.01295281562455757,0.01799536373595558
0.015486139065151911,0.028536682586159413
0.03600814504521599,0.015362901698520308
0.0023259399511703195,0.011838299181339438
0.002064018300583888,0.0172873459376211
0.002518878831856743,0.010650511921998847
0.007663500532857324,0.015085624652433557
0.003799674000352418,0.005098525937603765
0.00659283269930637,0.00784309714801545
0.005495086489304259,0.009119574636206882
0.008595186388765916,0.012416000989039444
0.006608696582012989,0.0031182568213916745
0.004940139986295616,0.019332794876809348
0.012742705880978948,0.020211435646934377
0.02554366152667204,0.02503091402218467
0.016612050022809667,0.012331475417553325
0.008782408765315636,0.03316500994133465
0.02033126667755872,0.030768358193503122
0.008062140698687626,0.03097765952626085
0.011185894546948428,0.02193831603126888
0.006246465044777822,0.013640495818569083
0.03171008712920811,0.007053957248715785
0.0033985301353599284,0.006336188998030266
0.02799488035303289,0.07878291637056752
0.032054744295483405,0.03310004140443493
0.012490135429412423,0.007980823774316938
0.03966300703166261,0.011647425003754704
0.013968638899876672,0.012517863174334927
0.012841916643051138,0.024226665272058887
0.0047677103732541104,0.008791335111200555
0.0036730284784697864,0.016962751459786908
0.04002674655000097,0.0037341389225200505
0.035998528850540376,0.013342205956923942
0.007577624295357241,0.015538416456781836
0.004700157253179367,0.011934579516755804
0.00782075259920234,0.009497054230218346
0.017135856045601243,0.008157922361389956
0.030972975106289765,0.008104912015820207
0.019163379265014626,0.1250175689894133
0.02469915257234737,0.012950959654252714
0.025989377425900302,0.013366236611763586
0.013995305551703597,0.019589329981437077
0.018815300958477815,0.022916730944855856
0.0048349394130107436,0.01571967013760677
0.028027880579188626,0.017246013180861136
0.01562660378635694,0.019118247295096157
0.0033035409550257917,0.0033755096347803685
0.014633534541897978,0.024803555676272123
0.00837610674994189,0.010063426470943134
0.009034972547659989,0.022530027634443846
0.006823819468631927,0.03277031448862539
0.006662730324078095,0.015948419942341363
0.007624798700072802,0.012517414371778921
0.00498854842972206,0.013120782992367155
0.006037418971924936,0.006406453559291359
0.006941867389551956,0.009273197690685051
0.017023161015535318,0.011086778935514493
0.012429614028223636,0.008300777433009648
0.00793775021228902,0.04503052596284138
0.003974593760209159,0.013807340198278515
0.021168870691340325,0.008844695490031269
0.02971112877214354,0.014870843387241296
0.010674089994139577,0.03673744442501328
0.004593842245544013,0.012734539466109425
0.014898742665562365,0.006962917985705385
0.009193078847142185,0.01235031110312642
0.008505137311022681,0.008057232133823224
0.04277404130403836,0.020623976898295295
0.010225644504330467,0.015724753703571456
0.0447315086246123,0.01886859802095569
0.002727807596286482,0.013971711565442297
0.005907710096065266,0.009523576974864516
0.007807747352882083,0.02059416570523324
0.02283673311793014,0.0548506763645525
0.07206762290955798,0.04771922812004839
0.010745395218970617,0.012995935823957422
0.014210778369039147,0.009167055820599438
0.021659979179043637,0.017872016231363985
0.007510439896855787,0.011820268605787701
0.016180365445535482,0.004847459638959511
0.008843053319217196,0.012225454955046016
0.020875792564324105,0.010600725037094267
0.00709954778480214,0.025136753355470096
0.002921928524955945,0.006282610149776255
0.005641502985124194,0.009538258767222427
0.06846244274621817,0.08440460215488074
0.009062711300992355,0.007666512798675123
0.004545776006389525,0.006071437751596504
0.008643467584231457,0.005110183970819125
0.00839040099700836,0.011495199982708574
0.014676626060933307,0.03270345253326052
0.00728851646284727,0.009438071256023226
0.012528432464426044,0.008422377124792806
0.026557534107512142,0.009472189017479909
0.004064503187397644,0.010727695083168077
0.0036878933908039272,0.011053844703204106
0.00959517112637022,0.010472895299492335
0.01550288608197264,0.024276266557548824
0.01471109329474644,0.016378942306130795
0.009080678101896595,0.012999148948774018
0.005636012783353311,0.010789021276652443
0.022158350948375646,0.015259060218842128
0.017599521846488626,0.017884204063273883
0.005671655354932929,0.00991577149526719
0.02097268950133492,0.009572645130999449
0.014611768925924676,0.024747957682442874
0.003597447988457853,0.03260035223355808
0.0531898084922351,0.06516622844417008
0.002249377753696184,0.004462158227211744
0.005098019875276374,0.011602569324501278
0.029784020595768547,0.0528962294452571
0.009126796348403297,0.013606947128273367
0.016135992381890944,0.02237593505314922
0.00516429852385283,0.011095092233832293
0.009429585596149608,0.007132148125553004
0.0037630361911410925,0.007403040892666625
0.025152908225529708,0.0366069860226693
0.007410829596495642,0.006314949071706745
0.004726894481953853,0.007198819321502788
0.028996680167524207,0.026696263057353377
0.011548531581456684,0.016182801113128434
0.00339032585273278,0.005917558920778103
0.009427611847055222,0.023207724777953246
0.022450295359085,0.035169751650088635
0.015158805417745655,0.026608453206037337
0.00920419217165097,0.020640929098347745
0.011768403082483165,0.023238048102334836
0.021752107393314603,0.011026836864305493
0.01740548746973866,0.023326919065054748
0.007885670007261543,0.014669577762385344
0.11715019412243981,0.08890085170185183
0.006764497206702775,0.012940136971060627
0.00493771401667278,0.004838779517494754
0.02598985163981693,0.010811858929443011
0.00936898792395631,0.0049909172004509355
0.013197481200531533,0.017101477047757423
0.00859660640083824,0.010203804867197493
0.014711986029385634,0.011023420399016286
0.006124693985359748,0.011571763079553564
0.003333476742500974,0.01167554590365516
0.024509693649249552,0.007873334801760383
0.021689014219346485,0.03692411568002302
0.0009654599235303559,0.0029647513821480067
0.0029691432685079355,0.008289715195287102
0.0012344215481711067,0.0022026535495379045
0.005619946551930596,0.017400177431794096
0.0016415706948574654,0.010342971221585966
0.004277664030163822,0.003608060355385613
0.00262981689896595,0.006264185431277355
0.009258393039234628,0.016595134375542827
0.006896403329093759,0.011818803993068455
0.004221536966334559,0.011388833719085537
0.03236455953204264,0.03700966066227123
0.004765923102143715,0.02011133211513684
0.008115611640858738,0.004266815657764988
0.0025314215887290254,0.0032783067990651044
0.00537837268663045,0.014566043358405008
0.0067933218204669285,0.016784985349968286
0.008796323193266235,0.008139956494522984
0.00539598200344671,0.020216063328193586
0.010541470909307696,0.016367072000179752
0.01995305771369829,0.010713264251298779
0.0030741111916746085,0.0077415644797688005
0.011500337126135036,0.058147926525847535
0.01123903808355418,0.01797302693448515
0.01707107307106152,0.03770729597561675
0.004056140392595815,0.008885011160544756
0.019393570574731105,0.011087623359457873
0.010339160261372982,0.010447290067636162
0.01058718287759864,0.010091828848646737
0.011331877587670635,0.0202669458403727
0.010114279698616824,0.019280334655781897
0.008438652429409397,0.009865969206241122
0.002847099076210781,0.005571184680700456
0.009926071599426578,0.015875112371717258
0.013136985220107845,0.013464223051778194
0.002711049933392487,0.005534971249639394
0.01846306666189944,0.007608136749640271
0.0037003840074923177,0.00516921638352131
0.006213084027373204,0.007422387371273122
0.0076086235017482585,0.024283660426427253
0.004876589828671371,0.0024125370087784647
0.03691598176466002,0.032622622577025764
0.005293965171555632,0.012604762884387645
0.0503450441847136,0.07454498662825643
0.02500932883500783,0.04087251365642677
0.015213208777505094,0.019537003772048665
0.026667862154345617,0.04903725868965687
0.05115499765272685,0.044753649369578534
0.012156228634107357,0.008918764968301613
0.004910740764385952,0.008373395951580974
0.013315330564181497,0.022964965044362396
0.17158595585144285,0.14536370742064697
0.037998114002475394,0.04172514658056151
0.13556646422616161,0.12403862448456068
0.03333199085014721,0.04818572608280751
0.00982639139103335,0.026576469490187573
0.002761130162498838,0.006256305562284226
0.00736733814581064,0.01577550370967306
0.10716194019434071,0.11418517129427051
0.016704583292877523,0.01405228322442317
0.020552162295199978,0.02881103047960602
0.011382742983357915,0.02086898100757916
0.15041028144731913,0.14048397437687063
0.01236512827162324,0.01621087314682752
0.01288927881508981,0.028378902345406284
0.05229814130635755,0.06021571132047155
0.0069866663745402425,0.0252169967728411
0.009691593340477785,0.01111432000600977
0.004238350387873153,0.014942529694228997
0.0032617739633903748,0.0036325580032158054
0.014151511498469216,0.0228119769348124
0.03180296788662352,0.028337946858678718
0.012604569709473224,0.007895452726168298
0.01662645430446973,0.016994574488611854
0.008971884428486562,0.011775705336388028
0.007242325603109679,0.007540543143637852
0.039114788611927284,0.0392255186318683
0.01992808055211991,0.018212498288279977
0.020501073534972238,0.023564701102469103
0.031044865885832374,0.03305367380973397
